sample_id,rgb,sam_model,clip_model,clip_pretrained,threshold,mask_threshold,clip_crop,approach,dbscan_eps,hit_iou_thr,iou__basket,precision_hit__basket,iou__bed,precision_hit__bed,iou__bench,precision_hit__bench,iou__bin,precision_hit__bin,iou__blanket,precision_hit__blanket,iou__blinds,precision_hit__blinds,iou__book,precision_hit__book,iou__bottle,precision_hit__bottle,iou__camera,precision_hit__camera,iou__cabinet,precision_hit__cabinet,iou__candle,precision_hit__candle,iou__chair,precision_hit__chair,iou__clock,precision_hit__clock,iou__cloth,precision_hit__cloth,iou__comforter,precision_hit__comforter,iou__cushion,precision_hit__cushion,iou__ceiling,precision_hit__ceiling,iou__desk,precision_hit__desk,iou__desk-organizer,precision_hit__desk-organizer,iou__door,precision_hit__door,iou__floor,precision_hit__floor,iou__indoor-plant,precision_hit__indoor-plant,iou__lamp,precision_hit__lamp,iou__monitor,precision_hit__monitor,iou__nightstand,precision_hit__nightstand,iou__panel,precision_hit__panel,iou__picture,precision_hit__picture,iou__pillar,precision_hit__pillar,iou__pillow,precision_hit__pillow,iou__pipe,precision_hit__pipe,iou__plant-stand,precision_hit__plant-stand,iou__plate,precision_hit__plate,iou__pot,precision_hit__pot,iou__sofa,precision_hit__sofa,iou__stool,precision_hit__stool,iou__switch,precision_hit__switch,iou__table,precision_hit__table,iou__tablet,precision_hit__tablet,iou__tissue-paper,precision_hit__tissue-paper,iou__tv-screen,precision_hit__tv-screen,iou__tv-stand,precision_hit__tv-stand,iou__vase,precision_hit__vase,iou__vent,precision_hit__vent,iou__wall,precision_hit__wall,iou__wall-plug,precision_hit__wall-plug,iou__window,precision_hit__window,iou__rug,precision_hit__rug
0,images/00000.jpg,sam1:sam_vit_b_01ec64.pth,ViT-B-32,laion2b_s34b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,0.8471201428947908,1.0,0.9442379182156134,1.0,,,,,,,7.008518854667849e-05,0.0,,,,,,,,,0.0,0.0,0.5468201921610493,1.0,,,,,,,,,0.8197713517148622,1.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,0.8400778210116732,1.0,0.0,0.0,,,,,,
1,images/00001.jpg,sam1:sam_vit_b_01ec64.pth,ViT-B-32,laion2b_s34b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,0.8189034978913421,1.0,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,0.1646316030521865,1.0,,,0.0,0.0,0.9635216420687089,1.0,0.0,0.0,,,,,,,,,,,0.0,0.0,,,,,,
2,images/00002.jpg,sam1:sam_vit_b_01ec64.pth,ViT-B-32,laion2b_s34b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,0.4436318738721626,1.0,,,0.9393947306577539,1.0,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,0.0,0.0,0.0004013163175214704,0.0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,0.2624919454044871,1.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.6858108108108109,1.0,,,0.0,0.0
3,images/00003.jpg,sam1:sam_vit_b_01ec64.pth,ViT-B-32,laion2b_s34b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,0.07257367125656888,0.0,,,0.05769690450579658,0.0,,,,,,,,,,,0.5943743195927855,1.0,,,,,,,,,0.31151832460732987,1.0,,,,,0.009368980211312824,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,,,0.0,0.0
4,images/00004.jpg,sam1:sam_vit_b_01ec64.pth,ViT-B-32,laion2b_s34b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,0.5042110098767323,1.0,,,0.0672940759971678,0.0,,,,,0.0,0.0,,,,,1.1697685028132933e-05,0.0,0.9431924882629108,1.0,,,,,,,0.9524614806463736,1.0,,,0.0,0.0,0.4773702422145329,1.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,,0.0007041537813783992,0.0,0.0,0.0,,,0.003595924618765399,0.0
5,images/00005.jpg,sam1:sam_vit_b_01ec64.pth,ViT-B-32,laion2b_s34b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0,0.9376731301939059,1.0,,,,,,,0.9503912102547029,1.0,,,0.0,0.0,,,0.0,0.0,0.00014609203798392987,0.0,,,,,,,,,,,,,,,,,0.9527310202679492,1.0,,,,,,,,,,,0.08702185432209422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.005623503808487486,0.0,0.0,0.0,,,0.7333333333333333,1.0
6,images/00006.jpg,sam1:sam_vit_b_01ec64.pth,ViT-B-32,laion2b_s34b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,0.424736350111253,1.0,0.9535076795350768,1.0,,,,,,,0.9881892483020606,1.0,,,0.0,0.0,,,,,0.016093062503767103,0.0,,,,,,,,,,,0.0,0.0,,,,,0.9383722366308509,1.0,,,,,0.0,0.0,,,,,0.10247624722746383,1.0,0.0,0.0,0.0,0.0,0.0039036750164798944,0.0,,,,,,,0.006986097239209738,0.0,0.0,0.0,,,0.0,0.0
7,images/00007.jpg,sam1:sam_vit_b_01ec64.pth,ViT-B-32,laion2b_s34b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.8354845066259422,1.0,,,,,,,,,0.9868775581562763,1.0,,,0.0011017628205128205,0.0,,,,,0.04081746296915024,0.0,,,,,,,,,,,0.0,0.0,,,,,0.00018495826879060413,0.0,,,,,0.3991742452299631,1.0,,,,,0.00105318588730911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.23387096774193547,1.0,,,0.0,0.0
8,images/00008.jpg,sam1:sam_vit_b_01ec64.pth,ViT-B-32,laion2b_s34b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,0.17695498923859135,1.0,,,,,,,,,,,0.0,0.0,,,,,,,,,0.9819640129010355,1.0,,,0.17782619626246543,1.0,,,0.0,0.0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.4058013183902395,1.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.0009304539171307796,0.0,0.0,0.0,,,0.0,0.0
9,images/00009.jpg,sam1:sam_vit_b_01ec64.pth,ViT-B-32,laion2b_s34b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002002846685644571,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3006488279126731,1.0,,,,,0.9554416975093186,1.0,0.0,0.0,,,,,,,,,,,0.03129867489369978,0.0,0.0,0.0,,,,
